"","y","yplus","yminus","LUI","Order","perc","STA","measure"
"301",15.3800493930344,19.4259110518053,12.1768249994223,"Secondary vegetation","Hymenoptera",62.4880626976995,1,"sr"
"311",16.6978098280063,21.4102654399896,13.022578063488,"Agriculture_Low","Hymenoptera",76.4100166983965,1,"sr"
"321",10.9678247328175,13.8153152787394,8.70723374333147,"Agriculture_High","Hymenoptera",15.8735285759589,1,"sr"
"331",10.0902039721401,12.9199965458913,7.88020459895323,"Primary vegetation","Lepidoptera",0,0,"sr"
"341",22.9047531489749,29.2396419988423,17.9423440559309,"Secondary vegetation","Lepidoptera",126.999902204324,0,"sr"
"351",9.25785055058368,12.0542111311318,7.11019542337279,"Agriculture_Low","Lepidoptera",-8.24912384184351,0,"sr"
"361",2.95373102756214,3.88068897079999,2.24819021798203,"Agriculture_High","Lepidoptera",-70.7267461022827,0,"sr"
"371",3.12186511152334,4.04073137657018,2.41194993338537,"Primary vegetation","Lepidoptera",-69.0604360413025,1,"sr"
"381",1.68659192876871,2.18055512358,1.30452667920522,"Secondary vegetation","Lepidoptera",-83.2848579332438,1,"sr"
"391",1.81683946762964,2.37154309756544,1.39188094642909,"Agriculture_Low","Lepidoptera",-81.9940263581779,1,"sr"
"401",0.957386914475472,1.27949593977226,0.716367809789226,"Agriculture_High","Lepidoptera",-90.5117189194699,1,"sr"
