"","y","yplus","yminus","LUI","Order","perc","SCA","Zone","measure"
"22",6.31859187010124,20.0237750909044,1.98917763260182,"Secondary vegetation","Hemiptera",10904.0897812836,1,"NonTropical","ab"
"23",0.0567942809395286,0.198929164547704,0.0113540123796838,"Agriculture_Low","Hemiptera",-1.09040441759016,1,"NonTropical","ab"
"24",0.000210954768449264,0.0343677007406772,-0.00765001125722691,"Agriculture_High","Hemiptera",-99.6326135222011,1,"NonTropical","ab"
"25",0.321952426653661,0.620654195338852,0.164727155350244,"Primary vegetation","Hymenoptera",0,0,"NonTropical","ab"
"26",0.266375291471876,0.529860929011503,0.131486997171705,"Secondary vegetation","Hymenoptera",-17.2625302935121,0,"NonTropical","ab"
"27",0.15427470704145,0.298855852756785,0.0773746737602056,"Agriculture_Low","Hymenoptera",-52.0815206628618,0,"NonTropical","ab"
"28",0.179268589189766,0.349764516104873,0.0895723514973941,"Agriculture_High","Hymenoptera",-44.3182984973699,0,"NonTropical","ab"
"29",0.321172614736853,0.967905090376083,0.102153318180873,"Primary vegetation","Hymenoptera",-0.242213399325493,1,"NonTropical","ab"
"30",0.768107530368353,2.31402007365074,0.250518975580469,"Secondary vegetation","Hymenoptera",138.577959592347,1,"NonTropical","ab"
"31",1.50389314121478,4.33327775417134,0.517682679473129,"Agriculture_Low","Hymenoptera",367.116572732837,1,"NonTropical","ab"
"32",1.27689642731371,4.45513512097512,0.360896371501324,"Agriculture_High","Hymenoptera",296.610282017637,1,"NonTropical","ab"
"33",0.41925206248992,0.790317704371529,0.220230234999666,"Primary vegetation","Lepidoptera",0,0,"NonTropical","ab"
"34",0.71209393290924,1.31023015635258,0.384946021673122,"Secondary vegetation","Lepidoptera",69.8486415737933,0,"NonTropical","ab"
"35",0.233648019388296,0.442441402970052,0.121208941007923,"Agriculture_Low","Lepidoptera",-44.2702754995001,0,"NonTropical","ab"
"36",0.0163558060676333,0.132254988527321,-0.00511701824543549,"Agriculture_High","Lepidoptera",-96.0988132126299,0,"NonTropical","ab"
"37",0.0804636739393138,0.294612603881502,0.0168658492732035,"Primary vegetation","Lepidoptera",-80.8078048653014,1,"NonTropical","ab"
"38",0.00527023945359172,0.0344621156757081,-0.00475553042345604,"Secondary vegetation","Lepidoptera",-98.7429425099803,1,"NonTropical","ab"
"39",0.0139238270645159,0.0623121240117987,-0.00208501327772533,"Agriculture_Low","Lepidoptera",-96.6788888331704,1,"NonTropical","ab"
"40",3.16763455200341,143.260905167476,0.0604774031704669,"Agriculture_High","Lepidoptera",655.544178647796,1,"NonTropical","ab"
"110",0.945350775691599,1.44790665518895,0.616031235515725,"Primary vegetation","Coleoptera",0,0,"Tropical","ab"
"210",0.660142408240674,1.10486509727125,0.392820797262204,"Secondary vegetation","Coleoptera",-30.1695809412409,0,"Tropical","ab"
"310",0.761304426693487,1.38563664402819,0.416264616354509,"Agriculture_Low","Coleoptera",-19.4685775619603,0,"Tropical","ab"
"41",0.336039861148139,0.564137499484932,0.198562557942736,"Agriculture_High","Coleoptera",-64.4534209111639,0,"Tropical","ab"
"51",0.641243603781765,0.840598886064365,0.488611317761082,"Primary vegetation","Coleoptera",-32.1687123689463,1,"Tropical","ab"
"61",0.426383652778795,0.566665713296824,0.320227180187049,"Secondary vegetation","Coleoptera",-54.8967786621996,1,"Tropical","ab"
"71",0.247594150306979,0.340369422688966,0.179385094632757,"Agriculture_Low","Coleoptera",-73.8092825781156,1,"Tropical","ab"
"81",0.232859641439462,0.316556531801984,0.170614379735845,"Agriculture_High","Coleoptera",-75.3679113163993,1,"Tropical","ab"
"91",0.945350775691599,1.44790665518895,0.616031235515725,"Primary vegetation","Diptera",0,0,"Tropical","ab"
"101",0.660142408240674,1.10486509727125,0.392820797262204,"Secondary vegetation","Diptera",-30.1695809412409,0,"Tropical","ab"
"111",0.761304426693487,1.38563664402819,0.416264616354509,"Agriculture_Low","Diptera",-19.4685775619603,0,"Tropical","ab"
"121",0.336039861148139,0.564137499484932,0.198562557942736,"Agriculture_High","Diptera",-64.4534209111639,0,"Tropical","ab"
"131",0.641243603781765,0.840598886064365,0.488611317761082,"Primary vegetation","Diptera",-32.1687123689463,1,"Tropical","ab"
"141",0.426383652778795,0.566665713296824,0.320227180187049,"Secondary vegetation","Diptera",-54.8967786621996,1,"Tropical","ab"
"151",0.247594150306979,0.340369422688966,0.179385094632757,"Agriculture_Low","Diptera",-73.8092825781156,1,"Tropical","ab"
"161",0.232859641439462,0.316556531801984,0.170614379735845,"Agriculture_High","Diptera",-75.3679113163993,1,"Tropical","ab"
"171",0.945350775691599,1.44790665518895,0.616031235515725,"Primary vegetation","Hemiptera",0,0,"Tropical","ab"
"181",0.660142408240674,1.10486509727125,0.392820797262204,"Secondary vegetation","Hemiptera",-30.1695809412409,0,"Tropical","ab"
"191",0.761304426693487,1.38563664402819,0.416264616354509,"Agriculture_Low","Hemiptera",-19.4685775619603,0,"Tropical","ab"
"201",0.336039861148139,0.564137499484932,0.198562557942736,"Agriculture_High","Hemiptera",-64.4534209111639,0,"Tropical","ab"
"211",0.641243603781765,0.840598886064365,0.488611317761082,"Primary vegetation","Hemiptera",-32.1687123689463,1,"Tropical","ab"
"221",0.426383652778795,0.566665713296824,0.320227180187049,"Secondary vegetation","Hemiptera",-54.8967786621996,1,"Tropical","ab"
"231",0.247594150306979,0.340369422688966,0.179385094632757,"Agriculture_Low","Hemiptera",-73.8092825781156,1,"Tropical","ab"
"241",0.232859641439462,0.316556531801984,0.170614379735845,"Agriculture_High","Hemiptera",-75.3679113163993,1,"Tropical","ab"
"251",0.323140645194836,0.494325068946424,0.210061813926251,"Primary vegetation","Hymenoptera",0,0,"Tropical","ab"
"261",0.167739219121403,0.283994473769402,0.0974551831156696,"Secondary vegetation","Hymenoptera",-48.0909561778385,0,"Tropical","ab"
"271",0.36119089516375,0.618456006731503,0.209239977304142,"Agriculture_Low","Hymenoptera",11.7751358532976,0,"Tropical","ab"
"281",0.226624075296731,0.364596124714664,0.139470187532458,"Agriculture_High","Hymenoptera",-29.8682853219876,0,"Tropical","ab"
"291",0.376058066777879,0.500534393470169,0.281931029193202,"Primary vegetation","Hymenoptera",16.3759720016457,1,"Tropical","ab"
"301",0.253620943229769,0.337814955010861,0.189807399619096,"Secondary vegetation","Hymenoptera",-21.5137597200595,1,"Tropical","ab"
"311",0.273277012570718,0.370537670507672,0.200874959485445,"Agriculture_Low","Hymenoptera",-15.4309380034977,1,"Tropical","ab"
"321",0.203785101288431,0.270740410108497,0.152798328588469,"Agriculture_High","Hymenoptera",-36.9360975418118,1,"Tropical","ab"
"331",1.10032218555488,1.787719099981,0.675766400183644,"Primary vegetation","Lepidoptera",0,0,"Tropical","ab"
"341",0.382692815222232,0.737192738242667,0.196382689812866,"Secondary vegetation","Lepidoptera",-65.2199310123656,0,"Tropical","ab"
"351",1.28739324367579,2.65926093953654,0.620597482548052,"Agriculture_Low","Lepidoptera",17.0014801643375,0,"Tropical","ab"
"361",0.266142799071915,0.481000735317594,0.145304951692075,"Agriculture_High","Lepidoptera",-75.8122845684781,0,"Tropical","ab"
"371",0.405246053387898,0.565194785891084,0.289775465779127,"Primary vegetation","Lepidoptera",-63.1702369807677,1,"Tropical","ab"
"381",0.3384177770614,0.460183274131927,0.248186443566144,"Secondary vegetation","Lepidoptera",-69.2437559194772,1,"Tropical","ab"
"391",0.0937213917947654,0.136470909811757,0.0634488993730526,"Agriculture_Low","Lepidoptera",-91.4823682531219,1,"Tropical","ab"
"401",0.107100376020388,0.151261343638054,0.0750327657872776,"Agriculture_High","Lepidoptera",-90.2664530965192,1,"Tropical","ab"
"112",5.05426396586868,7.76360285704363,3.29042903237921,"Primary vegetation","Coleoptera",0,0,"NonTropical","sr"
"212",0.0551225672416541,0.0869448139637377,0.0349474256230849,"Secondary vegetation","Coleoptera",-98.9093848755448,0,"NonTropical","sr"
"312",34.906423992972,53.5103745732404,22.7705084424219,"Agriculture_Low","Coleoptera",590.633180789413,0,"NonTropical","sr"
"42",6.84263113272443,10.8739903194289,4.30583432972827,"Agriculture_High","Coleoptera",35.3833353171214,0,"NonTropical","sr"
"52",17.4149079265756,34.8551997182971,8.70111261855431,"Primary vegetation","Coleoptera",244.558733856761,1,"NonTropical","sr"
"62",17423.1860376144,36177.6588620678,8391.01869080897,"Secondary vegetation","Coleoptera",344622.51855607,1,"NonTropical","sr"
"72",0.832388410763252,1.69401518807773,0.409010775847412,"Agriculture_Low","Coleoptera",-83.5309667958708,1,"NonTropical","sr"
"82",4.52818942635917,10.7738753883533,1.90316842750535,"Agriculture_High","Coleoptera",-10.4085291758023,1,"NonTropical","sr"
"92",5.05426396586868,7.76360285704363,3.29042903237921,"Primary vegetation","Diptera",0,0,"NonTropical","sr"
"102",0.0551225672416541,0.0869448139637377,0.0349474256230849,"Secondary vegetation","Diptera",-98.9093848755448,0,"NonTropical","sr"
"113",34.906423992972,53.5103745732404,22.7705084424219,"Agriculture_Low","Diptera",590.633180789413,0,"NonTropical","sr"
"122",6.84263113272443,10.8739903194289,4.30583432972827,"Agriculture_High","Diptera",35.3833353171214,0,"NonTropical","sr"
"132",17.4149079265756,34.8551997182971,8.70111261855431,"Primary vegetation","Diptera",244.558733856761,1,"NonTropical","sr"
"142",17423.1860376144,36177.6588620678,8391.01869080897,"Secondary vegetation","Diptera",344622.51855607,1,"NonTropical","sr"
"152",0.832388410763252,1.69401518807773,0.409010775847412,"Agriculture_Low","Diptera",-83.5309667958708,1,"NonTropical","sr"
"162",4.52818942635917,10.7738753883533,1.90316842750535,"Agriculture_High","Diptera",-10.4085291758023,1,"NonTropical","sr"
"172",5.05426396586868,7.76360285704363,3.29042903237921,"Primary vegetation","Hemiptera",0,0,"NonTropical","sr"
"182",0.0551225672416541,0.0869448139637377,0.0349474256230849,"Secondary vegetation","Hemiptera",-98.9093848755448,0,"NonTropical","sr"
"192",34.906423992972,53.5103745732404,22.7705084424219,"Agriculture_Low","Hemiptera",590.633180789413,0,"NonTropical","sr"
"202",6.84263113272443,10.8739903194289,4.30583432972827,"Agriculture_High","Hemiptera",35.3833353171214,0,"NonTropical","sr"
"213",17.4149079265756,34.8551997182971,8.70111261855431,"Primary vegetation","Hemiptera",244.558733856761,1,"NonTropical","sr"
"222",17423.1860376144,36177.6588620678,8391.01869080897,"Secondary vegetation","Hemiptera",344622.51855607,1,"NonTropical","sr"
"232",0.832388410763252,1.69401518807773,0.409010775847412,"Agriculture_Low","Hemiptera",-83.5309667958708,1,"NonTropical","sr"
"242",4.52818942635917,10.7738753883533,1.90316842750535,"Agriculture_High","Hemiptera",-10.4085291758023,1,"NonTropical","sr"
"252",6.9958014648216,11.014359656455,4.44340294503803,"Primary vegetation","Hymenoptera",0,0,"NonTropical","sr"
"262",8.87522791782815,14.4335953503907,5.45738387984278,"Secondary vegetation","Hymenoptera",26.8650627445225,0,"NonTropical","sr"
"272",8.58699607769579,13.1505714047973,5.60709488345608,"Agriculture_Low","Hymenoptera",22.7449938491753,0,"NonTropical","sr"
"282",8.37501907097626,12.8052201697902,5.47752740750924,"Agriculture_High","Hymenoptera",19.7149334938972,0,"NonTropical","sr"
"292",18.3949796682443,38.6321561698331,8.7589021826162,"Primary vegetation","Hymenoptera",162.943134689334,1,"NonTropical","sr"
"302",6.0156265043823,12.5662606265549,2.87975582519395,"Secondary vegetation","Hymenoptera",-14.0109030447492,1,"NonTropical","sr"
"313",5.58279509023173,10.6446551136494,2.92800477674002,"Agriculture_Low","Hymenoptera",-20.1979198765885,1,"NonTropical","sr"
"322",10.3645454445575,21.6944161873496,4.95167979375904,"Agriculture_High","Hymenoptera",48.1537961972712,1,"NonTropical","sr"
"332",7.15587040087316,11.3827380101978,4.49860843219064,"Primary vegetation","Lepidoptera",0,0,"NonTropical","sr"
"342",13.0821648728921,20.1281059171995,8.502689645293,"Secondary vegetation","Lepidoptera",82.8172415097937,0,"NonTropical","sr"
"352",3.29733940641008,5.20988414904318,2.08688847007501,"Agriculture_Low","Lepidoptera",-53.921197259138,0,"NonTropical","sr"
"362",0.00346679211966978,0.0110301619316336,0.00108961660540413,"Agriculture_High","Lepidoptera",-99.9515531734721,0,"NonTropical","sr"
"372",1.55945981084143,3.90023656591003,0.623530101452235,"Primary vegetation","Lepidoptera",-78.2072658743072,1,"NonTropical","sr"
"382",1.70626582563115,3.49994246039755,0.831825980186559,"Secondary vegetation","Lepidoptera",-76.155719289956,1,"NonTropical","sr"
"392",3.41965293408092,7.18041892818948,1.62859943222238,"Agriculture_Low","Lepidoptera",-52.2119219254774,1,"NonTropical","sr"
"402",212150.530930881,2748977.96730493,16372.574938598,"Agriculture_High","Lepidoptera",2964606.16495507,1,"NonTropical","sr"
"114",21.140399814052,32.5236304172941,13.7412859070101,"Primary vegetation","Coleoptera",0,0,"Tropical","sr"
"214",18.353876079642,28.3572791256556,11.8793049803599,"Secondary vegetation","Coleoptera",-13.1810361153045,0,"Tropical","sr"
"314",19.0709544100368,31.0735017181645,11.7045483128506,"Agriculture_Low","Coleoptera",-9.78905518447007,0,"Tropical","sr"
"43",12.0070779497277,18.9499932217537,7.60791411393951,"Agriculture_High","Coleoptera",-43.2031652412427,0,"Tropical","sr"
"53",24.2347440936011,33.6915223139127,17.4323622367103,"Primary vegetation","Coleoptera",14.6371133316614,1,"Tropical","sr"
"63",23.0433825918302,31.9826715290306,16.6026618755559,"Secondary vegetation","Coleoptera",9.00164043498053,1,"Tropical","sr"
"73",10.9507143060542,15.4561789544426,7.75858924552323,"Agriculture_Low","Coleoptera",-48.2000605363417,1,"Tropical","sr"
"83",11.9771843708839,16.7511814676502,8.56375090504391,"Agriculture_High","Coleoptera",-43.3445702246243,1,"Tropical","sr"
"93",21.140399814052,32.5236304172941,13.7412859070101,"Primary vegetation","Diptera",0,0,"Tropical","sr"
"103",18.353876079642,28.3572791256556,11.8793049803599,"Secondary vegetation","Diptera",-13.1810361153045,0,"Tropical","sr"
"115",19.0709544100368,31.0735017181645,11.7045483128506,"Agriculture_Low","Diptera",-9.78905518447007,0,"Tropical","sr"
"123",12.0070779497277,18.9499932217537,7.60791411393951,"Agriculture_High","Diptera",-43.2031652412427,0,"Tropical","sr"
"133",24.2347440936011,33.6915223139127,17.4323622367103,"Primary vegetation","Diptera",14.6371133316614,1,"Tropical","sr"
"143",23.0433825918302,31.9826715290306,16.6026618755559,"Secondary vegetation","Diptera",9.00164043498053,1,"Tropical","sr"
"153",10.9507143060542,15.4561789544426,7.75858924552323,"Agriculture_Low","Diptera",-48.2000605363417,1,"Tropical","sr"
"163",11.9771843708839,16.7511814676502,8.56375090504391,"Agriculture_High","Diptera",-43.3445702246243,1,"Tropical","sr"
"173",21.140399814052,32.5236304172941,13.7412859070101,"Primary vegetation","Hemiptera",0,0,"Tropical","sr"
"183",18.353876079642,28.3572791256556,11.8793049803599,"Secondary vegetation","Hemiptera",-13.1810361153045,0,"Tropical","sr"
"193",19.0709544100368,31.0735017181645,11.7045483128506,"Agriculture_Low","Hemiptera",-9.78905518447007,0,"Tropical","sr"
"203",12.0070779497277,18.9499932217537,7.60791411393951,"Agriculture_High","Hemiptera",-43.2031652412427,0,"Tropical","sr"
"215",24.2347440936011,33.6915223139127,17.4323622367103,"Primary vegetation","Hemiptera",14.6371133316614,1,"Tropical","sr"
"223",23.0433825918302,31.9826715290306,16.6026618755559,"Secondary vegetation","Hemiptera",9.00164043498053,1,"Tropical","sr"
"233",10.9507143060542,15.4561789544426,7.75858924552323,"Agriculture_Low","Hemiptera",-48.2000605363417,1,"Tropical","sr"
"243",11.9771843708839,16.7511814676502,8.56375090504391,"Agriculture_High","Hemiptera",-43.3445702246243,1,"Tropical","sr"
"253",9.16240202055086,14.108945508133,5.95009816557886,"Primary vegetation","Hymenoptera",0,0,"Tropical","sr"
"263",21.7124590772473,33.5728074111748,14.042045200671,"Secondary vegetation","Hymenoptera",136.973438062936,0,"Tropical","sr"
"273",10.141768239068,16.1233124800312,6.37930097443411,"Agriculture_Low","Hymenoptera",10.6889679837283,0,"Tropical","sr"
"283",10.6859886540753,16.7255672978209,6.82729329784242,"Agriculture_High","Hymenoptera",16.6286813229441,0,"Tropical","sr"
"293",14.3444301837467,20.0066583804101,10.2847098892766,"Primary vegetation","Hymenoptera",56.5575288180191,1,"Tropical","sr"
"303",17.4743218398117,24.2393707210166,12.5973535895701,"Secondary vegetation","Hymenoptera",90.7176939040392,1,"Tropical","sr"
"315",19.2396052938957,26.9866934164648,13.7164789384334,"Agriculture_Low","Hymenoptera",109.984295065225,1,"Tropical","sr"
"323",12.6102653016912,17.5279396207448,9.07230367172388,"Agriculture_High","Hymenoptera",37.6305609970723,1,"Tropical","sr"
"333",25.2628490686004,39.5181495241686,16.149833702931,"Primary vegetation","Lepidoptera",0,0,"Tropical","sr"
"343",5.00595648380155,7.88870627251393,3.17664258904254,"Secondary vegetation","Lepidoptera",-80.1845133531533,0,"Tropical","sr"
"353",54.3742296500908,92.3362628736562,32.0194553908498,"Agriculture_Low","Lepidoptera",115.233956797348,0,"Tropical","sr"
"363",34.7394577334093,56.2182423721117,21.4668739663409,"Agriculture_High","Lepidoptera",37.512034525779,0,"Tropical","sr"
"373",9.64419930622387,13.6129188549462,6.83252293275619,"Primary vegetation","Lepidoptera",-61.8245777424575,1,"Tropical","sr"
"383",5.15728410987931,7.19896197238244,3.69464090684888,"Secondary vegetation","Lepidoptera",-79.5855008440463,1,"Tropical","sr"
"393",3.97137686803356,5.74706851116639,2.74432681589019,"Agriculture_Low","Lepidoptera",-84.2797743942126,1,"Tropical","sr"
"403",4.41310419545031,6.2878935961467,3.09729933277433,"Agriculture_High","Lepidoptera",-82.5312490152371,1,"Tropical","sr"
