"","y","yplus","yminus","LUI","Order","perc","STA","measure"
"30",0.322695124700926,0.379422983774684,0.274230902159095,"Secondary vegetation","Hymenoptera",15.6030759450131,1,"ab"
"31",0.323247133237445,0.38551406480824,0.270783066121349,"Agriculture_Low","Hymenoptera",15.8008288079627,1,"ab"
"32",0.266278029004797,0.312381865699836,0.226767502865202,"Agriculture_High","Hymenoptera",-4.60791981887189,1,"ab"
"33",0.4211748382379,0.545336965498422,0.324772854464355,"Primary vegetation","Lepidoptera",0,0,"ab"
"34",0.365240919712398,0.45938995058024,0.289976059676071,"Secondary vegetation","Lepidoptera",-13.2804511208499,0,"ab"
"35",0.145162199419814,0.201848392713656,0.103644044311138,"Agriculture_Low","Lepidoptera",-65.5339810832149,0,"ab"
"36",0.108134745164324,0.154090221681689,0.075049662752678,"Agriculture_High","Lepidoptera",-74.3254498258406,0,"ab"
"37",0.347346538775226,0.420998863336489,0.286280476904504,"Primary vegetation","Lepidoptera",-17.5291334524054,1,"ab"
"38",0.303374092120687,0.361485332219131,0.254353160394869,"Secondary vegetation","Lepidoptera",-27.9695592951527,1,"ab"
"39",0.154494997931438,0.187523357600607,0.126989390384789,"Agriculture_Low","Lepidoptera",-63.3180845803111,1,"ab"
"40",0.0850921609168444,0.10816636322392,0.0665236300849837,"Agriculture_High","Lepidoptera",-79.7964756696172,1,"ab"
"110",11.2729559131162,13.8770167497636,9.15755434403633,"Primary vegetation","Coleoptera",0,0,"sr"
"210",3.84907416253699,4.72585318958375,3.1349623685654,"Secondary vegetation","Coleoptera",-65.8556798039231,0,"sr"
"310",8.05706174560459,9.9438773691629,6.52826272514157,"Agriculture_Low","Coleoptera",-28.5275148088701,0,"sr"
"41",6.82767973798908,8.43186564124838,5.52869466710866,"Agriculture_High","Coleoptera",-39.4331017471204,0,"sr"
"51",13.0200750059808,15.7859697959917,10.7387987784197,"Primary vegetation","Coleoptera",15.4983227676052,1,"sr"
"61",6.38299343397275,7.739030039173,5.26456222186897,"Secondary vegetation","Coleoptera",-43.3778195961357,1,"sr"
"71",11.7197310280657,14.2636870164174,9.62949447867975,"Agriculture_Low","Coleoptera",3.96324724759802,1,"sr"
"81",7.77890792985207,9.44438072168747,6.40713355002312,"Agriculture_High","Coleoptera",-30.9949582895005,1,"sr"
"91",7.24669683099241,9.66103650281481,5.43571230116095,"Primary vegetation","Diptera",0,0,"sr"
"101",5.75854569848677,7.18406771547058,4.61588752708302,"Secondary vegetation","Diptera",-20.5355787224487,0,"sr"
"111",3.04485158172254,4.04152439355679,2.29396639780247,"Agriculture_Low","Diptera",-57.9829037596767,0,"sr"
"121",7.69663936327268,9.51349297661188,6.22676209820207,"Agriculture_High","Diptera",6.20893274237679,0,"sr"
"131",8.82455021466544,11.2416973497727,6.92712889061421,"Primary vegetation","Diptera",21.7734151223896,1,"sr"
"141",7.67408972229189,9.38719630278597,6.2736147371615,"Secondary vegetation","Diptera",5.89776143899971,1,"sr"
"151",6.30003396925914,7.89207945762798,5.02914703620435,"Agriculture_Low","Diptera",-13.0633705785043,1,"sr"
"161",9.99376160270678,12.1689143458948,8.2074101380646,"Agriculture_High","Diptera",37.9078197388613,1,"sr"
"171",11.1440348701753,14.8509487340051,8.36239592581176,"Primary vegetation","Hemiptera",0,0,"sr"
"181",2.01127693796156,2.5140029338144,1.6090812253104,"Secondary vegetation","Hemiptera",-81.9519863192073,0,"sr"
"191",3.31625516827115,4.80992338273128,2.28642900645129,"Agriculture_Low","Hemiptera",-70.2418809084454,0,"sr"
"201",3.35185057357119,4.23139391713085,2.65513031581977,"Agriculture_High","Hemiptera",-69.9224687232296,0,"sr"
"211",7.67049086120758,9.49622644177213,6.19576948934773,"Primary vegetation","Hemiptera",-31.16953643302,1,"sr"
"221",3.14402610656886,3.84712250568127,2.56942692731748,"Secondary vegetation","Hemiptera",-71.7873629866038,1,"sr"
"231",4.20655741364734,5.2217651675846,3.38872482894448,"Agriculture_Low","Hemiptera",-62.2528333529779,1,"sr"
"241",3.32475967656983,4.0778036479036,2.71077959151555,"Agriculture_High","Hemiptera",-70.1655664640116,1,"sr"
"251",8.88952816202203,11.0244332991976,7.16805198042554,"Primary vegetation","Hymenoptera",0,0,"sr"
"261",10.5550484381805,12.9323586457203,8.61475084200546,"Secondary vegetation","Hymenoptera",18.7357556644444,0,"sr"
"271",11.476401269968,14.0745431217433,9.35787293200672,"Agriculture_Low","Hymenoptera",29.1002296274582,0,"sr"
"281",10.7929348554179,13.1932954779108,8.82929083096226,"Agriculture_High","Hymenoptera",21.4117854030496,0,"sr"
"291",11.1848228320973,13.6268368986052,9.18043289989108,"Primary vegetation","Hymenoptera",25.8202080947473,1,"sr"
"301",11.5051513639643,13.9417039077627,9.4944282839078,"Secondary vegetation","Hymenoptera",29.4236449254616,1,"sr"
"311",12.1686215211999,14.8089868107215,9.99901962361164,"Agriculture_Low","Hymenoptera",36.8871474324912,1,"sr"
"321",11.0057131733167,13.336078571382,9.08255914997693,"Agriculture_High","Hymenoptera",23.805369337098,1,"sr"
"331",10.0847604253632,12.4688839840094,8.15649523785763,"Primary vegetation","Lepidoptera",0,0,"sr"
"341",25.1429694761868,30.8522541362017,20.4902018273823,"Secondary vegetation","Lepidoptera",149.316477691945,0,"sr"
"351",6.40309854301204,8.04770552470017,5.09457892385424,"Agriculture_Low","Lepidoptera",-36.5071823926703,0,"sr"
"361",2.36118120679615,2.98801685734478,1.86584512655044,"Agriculture_High","Lepidoptera",-76.5866405625485,0,"sr"
"371",8.57854473508785,10.467290630444,7.03060919679288,"Primary vegetation","Lepidoptera",-14.9355624402066,1,"sr"
"381",10.7359030729111,13.029386192534,8.84612775212591,"Secondary vegetation","Lepidoptera",6.4566992182602,1,"sr"
"391",5.26213966403733,6.41770142915313,4.3146466300301,"Agriculture_Low","Lepidoptera",-47.8208758355525,1,"sr"
"401",1.60087487218475,2.00670151778116,1.27712085413992,"Agriculture_High","Lepidoptera",-84.1258016585248,1,"sr"
