"","y","yplus","yminus","LUI","Order","perc","SCA","Zone","measure"
"40",0.577002158348373,1.87293833127793,0.172996717514265,"Agriculture_High","Lepidoptera",79.4663078090903,1,"NonTropical","ab"
"110",0.857099936166822,1.24672124065168,0.588272930368096,"Primary vegetation","Coleoptera",0,0,"Tropical","ab"
"210",0.601337107966061,0.884822580774615,0.407661632155931,"Secondary vegetation","Coleoptera",-29.8404908702479,0,"Tropical","ab"
"310",0.594773892841848,0.91811175043169,0.384081274472564,"Agriculture_Low","Coleoptera",-30.6062376457717,0,"Tropical","ab"
"41",0.295373810514294,0.504362240171102,0.17129861965956,"Agriculture_High","Coleoptera",-65.537996440032,0,"Tropical","ab"
"51",0.720021912680229,0.970270374687736,0.533658164884423,"Primary vegetation","Coleoptera",-15.9932369263312,1,"Tropical","ab"
"61",0.519804598637908,0.7122478232216,0.378637949071053,"Secondary vegetation","Coleoptera",-39.3530932970767,1,"Tropical","ab"
"71",0.34955736831768,0.474660207696864,0.256746679546666,"Agriculture_Low","Coleoptera",-59.2162648055963,1,"Tropical","ab"
"81",0.252362526475291,0.373236274491652,0.169612682514992,"Agriculture_High","Coleoptera",-70.556230863355,1,"Tropical","ab"
"91",0.857099936166822,1.24672124065168,0.588272930368096,"Primary vegetation","Diptera",0,0,"Tropical","ab"
"101",0.601337107966061,0.884822580774615,0.407661632155931,"Secondary vegetation","Diptera",-29.8404908702479,0,"Tropical","ab"
"111",0.594773892841848,0.91811175043169,0.384081274472564,"Agriculture_Low","Diptera",-30.6062376457717,0,"Tropical","ab"
"121",0.295373810514294,0.504362240171102,0.17129861965956,"Agriculture_High","Diptera",-65.537996440032,0,"Tropical","ab"
"131",0.720021912680229,0.970270374687736,0.533658164884423,"Primary vegetation","Diptera",-15.9932369263312,1,"Tropical","ab"
"141",0.519804598637908,0.7122478232216,0.378637949071053,"Secondary vegetation","Diptera",-39.3530932970767,1,"Tropical","ab"
"151",0.34955736831768,0.474660207696864,0.256746679546666,"Agriculture_Low","Diptera",-59.2162648055963,1,"Tropical","ab"
"161",0.252362526475291,0.373236274491652,0.169612682514992,"Agriculture_High","Diptera",-70.556230863355,1,"Tropical","ab"
"171",0.857099936166822,1.24672124065168,0.588272930368096,"Primary vegetation","Hemiptera",0,0,"Tropical","ab"
"181",0.601337107966061,0.884822580774615,0.407661632155931,"Secondary vegetation","Hemiptera",-29.8404908702479,0,"Tropical","ab"
"191",0.594773892841848,0.91811175043169,0.384081274472564,"Agriculture_Low","Hemiptera",-30.6062376457717,0,"Tropical","ab"
"201",0.295373810514294,0.504362240171102,0.17129861965956,"Agriculture_High","Hemiptera",-65.537996440032,0,"Tropical","ab"
"211",0.720021912680229,0.970270374687736,0.533658164884423,"Primary vegetation","Hemiptera",-15.9932369263312,1,"Tropical","ab"
"221",0.519804598637908,0.7122478232216,0.378637949071053,"Secondary vegetation","Hemiptera",-39.3530932970767,1,"Tropical","ab"
"231",0.34955736831768,0.474660207696864,0.256746679546666,"Agriculture_Low","Hemiptera",-59.2162648055963,1,"Tropical","ab"
"241",0.252362526475291,0.373236274491652,0.169612682514992,"Agriculture_High","Hemiptera",-70.556230863355,1,"Tropical","ab"
"251",0.309433891451526,0.464192635295912,0.205182614433035,"Primary vegetation","Hymenoptera",0,0,"Tropical","ab"
"261",0.207591288021732,0.295893107369368,0.14477945557559,"Secondary vegetation","Hymenoptera",-32.9125562012809,0,"Tropical","ab"
"271",0.271032214967452,0.38320736898713,0.190858661558036,"Agriculture_Low","Hymenoptera",-12.4103007281897,0,"Tropical","ab"
"281",0.198756184998306,0.280864912456908,0.139826063264001,"Agriculture_High","Hymenoptera",-35.767803563482,0,"Tropical","ab"
"291",0.329474421881779,0.458265251483864,0.23610598960051,"Primary vegetation","Hymenoptera",6.47651436506995,1,"Tropical","ab"
"301",0.219246753994471,0.29857446464337,0.160312453681935,"Secondary vegetation","Hymenoptera",-29.1458498724865,1,"Tropical","ab"
"311",0.261116717917113,0.35602641090536,0.19081686059849,"Agriculture_Low","Hymenoptera",-15.6146998985023,1,"Tropical","ab"
"321",0.193984098196999,0.262575983638459,0.142652892458909,"Agriculture_High","Hymenoptera",-37.3100026997569,1,"Tropical","ab"
"331",0.766102335798368,1.19424052995027,0.49017817923514,"Primary vegetation","Lepidoptera",0,0,"Tropical","ab"
"341",0.252801524111249,0.399389540461135,0.158701528127468,"Secondary vegetation","Lepidoptera",-67.0015985726241,0,"Tropical","ab"
"351",1.24753686654805,2.73360409832851,0.566394739930196,"Agriculture_Low","Lepidoptera",62.8420653812479,0,"Tropical","ab"
"361",0.199522832536746,0.346168787674844,0.11325565538971,"Agriculture_High","Lepidoptera",-73.9561122302519,0,"Tropical","ab"
"371",0.509751870422516,0.726364280635195,0.356859194439302,"Primary vegetation","Lepidoptera",-33.461647797837,1,"Tropical","ab"
"381",0.266970982371236,0.385620746485217,0.183905212902058,"Secondary vegetation","Lepidoptera",-65.1520469399143,1,"Tropical","ab"
"391",0.280154803232682,0.42069082827898,0.185476207783237,"Agriculture_Low","Lepidoptera",-63.4311514086786,1,"Tropical","ab"
"401",0.132435151434131,0.197304989932442,0.087864370610063,"Agriculture_High","Lepidoptera",-82.7131252254807,1,"Tropical","ab"
"112",9.60868431712394,12.6722950095263,7.28572166578645,"Primary vegetation","Coleoptera",0,0,"NonTropical","sr"
"212",1.34263449964687,1.77318638372154,1.01662601077423,"Secondary vegetation","Coleoptera",-86.026864289275,0,"NonTropical","sr"
"312",6.10284540605288,8.06573493705301,4.61764765899795,"Agriculture_Low","Coleoptera",-36.486149355778,0,"NonTropical","sr"
"42",4.68090669961783,6.27060025733234,3.49422489575958,"Agriculture_High","Coleoptera",-51.2846239388275,0,"NonTropical","sr"
"52",9.67149507606449,12.6598273180681,7.38855393966097,"Primary vegetation","Coleoptera",0.653687402640685,1,"NonTropical","sr"
"62",13.7866739614303,18.202624299918,10.4420316426372,"Secondary vegetation","Coleoptera",43.4813914831257,1,"NonTropical","sr"
"72",21.1606044053055,28.2307005342267,15.8611430224681,"Agriculture_Low","Coleoptera",120.223744551526,1,"NonTropical","sr"
"82",9.08462016110012,12.7726356681653,6.46149515382844,"Agriculture_High","Coleoptera",-5.45406778626158,1,"NonTropical","sr"
"92",9.60868431712394,12.6722950095263,7.28572166578645,"Primary vegetation","Diptera",0,0,"NonTropical","sr"
"102",1.34263449964687,1.77318638372154,1.01662601077423,"Secondary vegetation","Diptera",-86.026864289275,0,"NonTropical","sr"
"113",6.10284540605288,8.06573493705301,4.61764765899795,"Agriculture_Low","Diptera",-36.486149355778,0,"NonTropical","sr"
"122",4.68090669961783,6.27060025733234,3.49422489575958,"Agriculture_High","Diptera",-51.2846239388275,0,"NonTropical","sr"
"132",9.67149507606449,12.6598273180681,7.38855393966097,"Primary vegetation","Diptera",0.653687402640685,1,"NonTropical","sr"
"142",13.7866739614303,18.202624299918,10.4420316426372,"Secondary vegetation","Diptera",43.4813914831257,1,"NonTropical","sr"
"152",21.1606044053055,28.2307005342267,15.8611430224681,"Agriculture_Low","Diptera",120.223744551526,1,"NonTropical","sr"
"162",9.08462016110012,12.7726356681653,6.46149515382844,"Agriculture_High","Diptera",-5.45406778626158,1,"NonTropical","sr"
"172",9.60868431712394,12.6722950095263,7.28572166578645,"Primary vegetation","Hemiptera",0,0,"NonTropical","sr"
"182",1.34263449964687,1.77318638372154,1.01662601077423,"Secondary vegetation","Hemiptera",-86.026864289275,0,"NonTropical","sr"
"192",6.10284540605288,8.06573493705301,4.61764765899795,"Agriculture_Low","Hemiptera",-36.486149355778,0,"NonTropical","sr"
"202",4.68090669961783,6.27060025733234,3.49422489575958,"Agriculture_High","Hemiptera",-51.2846239388275,0,"NonTropical","sr"
"213",9.67149507606449,12.6598273180681,7.38855393966097,"Primary vegetation","Hemiptera",0.653687402640685,1,"NonTropical","sr"
"222",13.7866739614303,18.202624299918,10.4420316426372,"Secondary vegetation","Hemiptera",43.4813914831257,1,"NonTropical","sr"
"232",21.1606044053055,28.2307005342267,15.8611430224681,"Agriculture_Low","Hemiptera",120.223744551526,1,"NonTropical","sr"
"242",9.08462016110012,12.7726356681653,6.46149515382844,"Agriculture_High","Hemiptera",-5.45406778626158,1,"NonTropical","sr"
"252",8.78148292068342,11.7840010773819,6.54399484350583,"Primary vegetation","Hymenoptera",0,0,"NonTropical","sr"
"262",5.48387924954957,7.27828121254946,4.13187272453661,"Secondary vegetation","Hymenoptera",-37.5517859673433,0,"NonTropical","sr"
"272",6.32163282404954,8.48641514748568,4.70906040625889,"Agriculture_Low","Hymenoptera",-28.0117847845503,0,"NonTropical","sr"
"282",8.76012749272521,11.7633202238027,6.52365422591486,"Agriculture_High","Hymenoptera",-0.243187035163601,0,"NonTropical","sr"
"292",10.6763626127054,14.0442914346816,8.11608895814382,"Primary vegetation","Hymenoptera",21.5781287640937,1,"NonTropical","sr"
"302",8.74201940997247,11.5903078021347,6.59369057914579,"Secondary vegetation","Hymenoptera",-0.449394607578185,1,"NonTropical","sr"
"313",9.21785063777487,12.4080353803564,6.8478826643937,"Agriculture_Low","Hymenoptera",4.96918027436635,1,"NonTropical","sr"
"322",7.48129310030725,10.3189242378804,5.42399044342647,"Agriculture_High","Hymenoptera",-14.8060393912942,1,"NonTropical","sr"
"332",8.50132763472122,11.3318444949591,6.37782945089168,"Primary vegetation","Lepidoptera",0,0,"NonTropical","sr"
"342",16.5559932659698,21.7007497924678,12.6309420478171,"Secondary vegetation","Lepidoptera",94.7459735389054,0,"NonTropical","sr"
"352",3.75060411189222,5.01900807534805,2.80275125940444,"Agriculture_Low","Lepidoptera",-55.8821366138866,0,"NonTropical","sr"
"362",0.082134156369682,0.145972670542782,0.0462142647488403,"Agriculture_High","Lepidoptera",-99.0338667100156,0,"NonTropical","sr"
"372",5.88237788587999,7.78507463114269,4.44470621435918,"Primary vegetation","Lepidoptera",-30.8063617986547,1,"NonTropical","sr"
"382",5.22812310699316,6.87774280598552,3.97416303472243,"Secondary vegetation","Lepidoptera",-38.5022748018745,1,"NonTropical","sr"
"392",3.85411255429627,5.10270370158036,2.91104176332708,"Agriculture_Low","Lepidoptera",-54.6645804055915,1,"NonTropical","sr"
"402",64.7111608305872,172.715258988714,24.245306179437,"Agriculture_High","Lepidoptera",661.188882619853,1,"NonTropical","sr"
"114",19.1533362804023,26.8252750164595,13.675546306425,"Primary vegetation","Coleoptera",0,0,"Tropical","sr"
"214",13.8541813388185,19.3368675682473,9.92603067127823,"Secondary vegetation","Coleoptera",-27.6670072722834,0,"Tropical","sr"
"314",13.4825123343199,19.1592536909258,9.48774632757129,"Agriculture_Low","Coleoptera",-29.6074995137262,0,"Tropical","sr"
"43",9.50530304404359,14.1971204617981,6.36402192981469,"Agriculture_High","Coleoptera",-50.3725987739828,0,"Tropical","sr"
"53",20.3293675928035,27.6582633799593,14.9424850376827,"Primary vegetation","Coleoptera",6.14008596301041,1,"Tropical","sr"
"63",15.158791733218,20.667257222924,11.1185032601326,"Secondary vegetation","Coleoptera",-20.8556070269154,1,"Tropical","sr"
"73",10.9923141269705,15.0274852538233,8.04066467709583,"Agriculture_Low","Coleoptera",-42.6088804266553,1,"Tropical","sr"
"83",9.77903939206269,13.7307243883499,6.96464430621394,"Agriculture_High","Coleoptera",-48.9434151371916,1,"Tropical","sr"
"93",19.1533362804023,26.8252750164595,13.675546306425,"Primary vegetation","Diptera",0,0,"Tropical","sr"
"103",13.8541813388185,19.3368675682473,9.92603067127823,"Secondary vegetation","Diptera",-27.6670072722834,0,"Tropical","sr"
"115",13.4825123343199,19.1592536909258,9.48774632757129,"Agriculture_Low","Diptera",-29.6074995137262,0,"Tropical","sr"
"123",9.50530304404359,14.1971204617981,6.36402192981469,"Agriculture_High","Diptera",-50.3725987739828,0,"Tropical","sr"
"133",20.3293675928035,27.6582633799593,14.9424850376827,"Primary vegetation","Diptera",6.14008596301041,1,"Tropical","sr"
"143",15.158791733218,20.667257222924,11.1185032601326,"Secondary vegetation","Diptera",-20.8556070269154,1,"Tropical","sr"
"153",10.9923141269705,15.0274852538233,8.04066467709583,"Agriculture_Low","Diptera",-42.6088804266553,1,"Tropical","sr"
"163",9.77903939206269,13.7307243883499,6.96464430621394,"Agriculture_High","Diptera",-48.9434151371916,1,"Tropical","sr"
"173",19.1533362804023,26.8252750164595,13.675546306425,"Primary vegetation","Hemiptera",0,0,"Tropical","sr"
"183",13.8541813388185,19.3368675682473,9.92603067127823,"Secondary vegetation","Hemiptera",-27.6670072722834,0,"Tropical","sr"
"193",13.4825123343199,19.1592536909258,9.48774632757129,"Agriculture_Low","Hemiptera",-29.6074995137262,0,"Tropical","sr"
"203",9.50530304404359,14.1971204617981,6.36402192981469,"Agriculture_High","Hemiptera",-50.3725987739828,0,"Tropical","sr"
"215",20.3293675928035,27.6582633799593,14.9424850376827,"Primary vegetation","Hemiptera",6.14008596301041,1,"Tropical","sr"
"223",15.158791733218,20.667257222924,11.1185032601326,"Secondary vegetation","Hemiptera",-20.8556070269154,1,"Tropical","sr"
"233",10.9923141269705,15.0274852538233,8.04066467709583,"Agriculture_Low","Hemiptera",-42.6088804266553,1,"Tropical","sr"
"243",9.77903939206269,13.7307243883499,6.96464430621394,"Agriculture_High","Hemiptera",-48.9434151371916,1,"Tropical","sr"
"253",9.1909186637605,12.8394282009663,6.57918597009669,"Primary vegetation","Hymenoptera",0,0,"Tropical","sr"
"263",14.3195675319678,19.7347482832944,10.3903030005284,"Secondary vegetation","Hymenoptera",55.8012648771381,0,"Tropical","sr"
"273",14.5886514103823,20.110303186462,10.5830701805094,"Agriculture_Low","Hymenoptera",58.7289795948786,0,"Tropical","sr"
"283",10.7079389654202,14.7100753728462,7.79465461467443,"Agriculture_High","Hymenoptera",16.5056438551814,0,"Tropical","sr"
"293",11.0170875419296,15.0346735266056,8.07308636876953,"Primary vegetation","Hymenoptera",19.869274715373,1,"Tropical","sr"
"303",14.7139523946184,19.9434451856008,10.855716906295,"Secondary vegetation","Hymenoptera",60.092292543454,1,"Tropical","sr"
"315",15.3883706036424,20.935454698897,11.3110488040903,"Agriculture_Low","Hymenoptera",67.4301684805268,1,"Tropical","sr"
"323",11.0406635819936,14.9402412554664,8.1589212815529,"Agriculture_High","Hymenoptera",20.1257892263433,1,"Tropical","sr"
"333",21.6201380523969,30.1937001568062,15.4810562129574,"Primary vegetation","Lepidoptera",0,0,"Tropical","sr"
"343",22.9469636772373,32.5340956468446,16.184963237345,"Secondary vegetation","Lepidoptera",6.13698960489903,0,"Tropical","sr"
"353",49.6021758370188,77.8388248836426,31.6085944442818,"Agriculture_Low","Lepidoptera",129.425805315428,0,"Tropical","sr"
"363",38.26172225542,55.8845249540931,26.1961498492379,"Agriculture_High","Lepidoptera",76.9726084204083,0,"Tropical","sr"
"373",17.6956067397162,24.2356272986467,12.9204205869338,"Primary vegetation","Lepidoptera",-18.1522028359368,1,"Tropical","sr"
"383",14.1261035117123,19.4059861423256,10.2827446624002,"Secondary vegetation","Lepidoptera",-34.6622881062213,1,"Tropical","sr"
"393",14.3213776498139,19.9676936174967,10.2716849385584,"Agriculture_Low","Lepidoptera",-33.7590832440302,1,"Tropical","sr"
"403",10.501482683443,14.5472466511205,7.58089425411359,"Agriculture_High","Lepidoptera",-51.4273097702133,1,"Tropical","sr"
